Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2019-02-22,37.58784866333008,-0.8721947135211465,-0.22596593448739388,0.2567760256696675,0.047825806751068,-0.7116345832348363,-0.012647343668036326
2019-02-25,37.30559158325195,-0.8474787338045857,-0.22090797064797316,0.20463286157232122,0.04631020215279373,-0.6333328014654026,-0.007509264033870866
2019-02-26,37.09807205200195,-0.8263530716996641,-0.21670080359460714,0.13149742329300934,0.042142264149806694,-0.5431056870598783,-0.005562692412661385
2019-02-27,37.30559158325195,-0.6765588071044988,-0.17812213248382858,0.05363822784898769,0.032990396159750066,-0.4869628779567088,0.005593809051831933
2019-02-28,37.63764953613281,-0.4481191859348854,-0.11817459570934022,0.057766963470285114,0.007925225249398612,-0.41733755077451373,0.00890102364788481
2019-03-01,37.670860290527344,-0.3033614476095181,-0.08009589834006331,-0.013109670490599025,0.007461320787509862,-0.05753195625269891,0.0008823812008411647
2019-03-04,37.894989013671875,-0.14525037478410496,-0.038346437115456045,-0.06114554505436173,0.00820764469770709,-0.08715936452126472,0.005949657677472464
2019-03-05,37.853485107421875,-0.08056978109106439,-0.021273159398786327,-0.12696434695100436,0.008067935374384001,0.041884703385854705,-0.001095234682216839
2019-03-06,37.72896194458008,-0.08640601902165912,-0.022830010971142744,-0.15068691189431144,0.008013401539304599,0.11326484480030463,-0.003289608935304611
2019-03-07,37.58784866333008,-0.1258381586617503,-0.03329021956807026,-0.19199687636530452,0.0068102446627102235,-0.03355906511114004,-0.003740184568483018
2019-03-08,37.22258758544922,-0.24674908978008148,-0.06545885918492975,-0.16399979738505988,0.007399012642174999,0.014081293682956186,-0.009717530820996467
2019-03-11,38.334957122802734,0.08015484480945645,0.02119848238070217,-0.05210496772241506,0.009639791744684035,0.3690530571382462,0.02988426139907463
2019-03-12,38.227046966552734,0.17226641880659344,0.04546831810018277,-0.021140222168853317,0.009356691626761972,0.41975599308996947,-0.002814928314757714
2019-03-13,38.3681526184082,0.23918509568611057,0.06298556264829269,-0.04287336724480067,0.009654605257612818,0.4050653528238122,0.0036912516935700967
2019-03-14,38.267677307128906,0.21284740121285495,0.05597140997050624,-0.024591335449183353,0.009978668808948217,0.4402386997337475,-0.002618716420323297
2019-03-15,37.93272399902344,0.07614707351179106,0.020033126869373773,0.31491141714644255,0.00971104793473392,0.4786127489153409,-0.00875290406097029
2019-03-18,38.02483367919922,0.04260937646166951,0.011209108937569738,0.2408034643732298,0.009719660817188471,0.4417369095915751,0.0024282379556541667
2019-03-19,38.15045166015625,0.06498518738552406,0.017084222263845664,0.0927236559917381,0.009787806620502784,0.30539946373739957,0.0033035773941003654
2019-03-20,38.12532043457031,0.06023488486016504,0.015828798966731845,-0.023068979478429355,0.00953407041586244,0.3449363538772088,-0.0006587399229189828
2019-03-21,38.108577728271484,0.047488455926512074,0.012475979652451522,-0.014701132324529109,0.00863298882412959,0.39791569379510827,-0.00043914926112065267
2019-03-22,38.460269927978516,0.14985893891257263,0.03929595062973448,-0.02104073186074338,0.004257455585461431,0.5139646839471479,0.009228688675151586
2019-03-25,38.544002532958984,0.20475642545406458,0.05358690355328442,-0.11715209222510414,0.0050387627428906115,0.15154029091311316,0.002177119534971128
2019-03-26,39.0547981262207,0.37112613821757634,0.09673879952738275,-0.18070636614557872,0.008529340699850625,0.29148821714059214,0.013252271681565508
2019-03-27,39.02967834472656,0.397455077671097,0.1032758235862183,-0.21676746872335592,0.010424061565396008,0.3969860059657211,-0.0006431932233513793
2019-03-28,39.00455856323242,0.364101069911122,0.09437728352902978,-0.2418951949739786,0.011561437689255053,0.46315171132290356,-0.0006436071871326332
2019-03-29,39.23902130126953,0.39195793157465886,0.1012830574553728,-0.1770550230286279,0.01215697863861169,0.8201588607901331,0.0060111624557168675
2019-04-01,39.12179183959961,0.3304210979443454,0.08521260223362381,-0.20095858705184044,0.011742396603493245,0.7237571007533028,-0.0029875735373178225
2019-04-02,38.996185302734375,0.23524294082533714,0.06060447305306006,-0.26141640279123957,0.010870797014969149,0.6819054157228677,-0.003210653984874301
2019-04-03,38.66960906982422,0.07101008054839042,0.01830653684349333,-0.22154387219080873,0.009267695645073968,0.47130562098462914,-0.008374568701396967
2019-04-04,38.920814514160156,0.07729745358303575,0.019915172730946847,-0.2784493560043185,0.006628696709655292,0.3959155744060512,0.006496198187117663
2019-04-05,38.912452697753906,0.0701819415513043,0.018073517996447408,-0.31385722136364586,0.005283887312331422,0.4413456162869318,-0.0002148417629648236
2019-04-08,38.979434967041016,0.08220341398865116,0.021154666551606287,-0.2970031243484848,0.003812378000795993,0.43503193238091,0.0017213581936708078
2019-04-09,39.079917907714844,0.11162009620117885,0.028695155998178012,-0.29517436529772584,0.003847247674769479,0.21874944388750794,0.0025778449779683132
2019-04-10,39.0547981262207,0.10551425424897332,0.0271056820831225,-0.2998305241564717,0.0038687094498195784,0.21874944388750794,-0.0006427797917452072
2019-04-11,39.11341857910156,0.11207616716252744,0.02876633072201819,-0.31208180280867764,0.003980433785826179,0.0828054679407011,0.0015009795388367664
2019-04-12,39.13854217529297,0.11256571512783609,0.028868048082939336,-0.23937110612172133,0.0036242360589432867,-0.09090595340811047,0.0006423267795065968
2019-04-15,39.35624313354492,0.17180122463673797,0.043984833958001644,-0.19696774590080432,0.004576114874187225,-0.005785461296396344,0.005562316482737639
2019-04-16,39.31438446044922,0.1670969712111372,0.04272968516120383,-0.15346711099824056,0.005132427640997136,0.08861810653549163,-0.0010635840660315754
2019-04-17,39.5907096862793,0.23790353291830968,0.0606992822598726,-0.10009080902582561,0.005499477534408467,0.7000703993890767,0.007028603642721842
2019-04-18,39.758182525634766,0.2985290722372298,0.0759685311412919,-0.05816695133899102,0.006959928534429964,0.6769984334716068,0.004230104503873289
2019-04-22,39.69120407104492,0.2748800962039084,0.0698228894533185,-0.07957972566076968,0.007207926138835696,0.4898022509456774,-0.0016846457844660323
2019-04-23,40.369468688964844,0.45602788478262823,0.11530343487928134,0.20529756214651984,0.010516670108282718,0.6596172473408028,0.017088537216101374
2019-04-24,40.1768684387207,0.4273948200523634,0.10775336250169529,0.18941383601143982,0.011390837714561314,0.48797928111944144,-0.004770938446776896
2019-04-25,40.05964279174805,0.3395281495302882,0.08544581305888284,0.09571246377140746,0.011048971374116085,0.3877710403150678,-0.0029177397723630927
2019-04-26,40.41133499145508,0.3846185615389146,0.0964951427334601,0.01136730427664011,0.01134392887759358,0.46429966027568437,0.008779214571016603
2019-04-29,40.54530334472656,0.41072560962529536,0.10272336141652388,-0.050132031310042055,0.011172453042803952,0.48806575148216047,0.0033151182285815484
2019-04-30,41.08122634887695,0.554588029742547,0.13801483521811037,0.0675417524068557,0.013139940958741912,0.5468427637292534,0.01321788123260137
2019-05-01,40.687660217285156,0.43779815703470604,0.10870238623298814,0.0002788119777034019,0.011828532220517439,0.2994937944143947,-0.009580194326466507
2019-05-02,40.52019119262695,0.2969350506234676,0.07364546927264784,-0.07745820551223229,0.010502045124081868,0.3313469938369986,-0.004115965965205803
2019-05-03,40.79651641845703,0.3002368016172099,0.0743045401534049,-0.1601211720552233,0.009744430516376407,0.3563243970671208,0.006819445261659007
2019-05-06,40.58717727661133,0.20768535447128045,0.05135750007388109,-0.17573718997462187,0.007305165019303173,0.2931491119681482,-0.005131299439846138
2019-05-07,40.19361114501953,0.025717324725889057,0.006366540395548611,-0.0974423446481465,0.007678955550620745,0.13830695412890082,-0.00969680963299191
2019-05-08,40.06800842285156,-0.0910265831075705,-0.022567562377234403,-0.1156688771643956,0.008035881404029423,0.16104759851877049,-0.003124942461994573
2019-05-09,39.69120407104492,-0.250402604331768,-0.06226123039932481,-0.07662060098927222,0.009734775716289215,0.07763612359405259,-0.009404119811249223
2019-05-10,40.35271072387695,-0.08235862308313102,-0.020465560880347854,-0.08939885579470105,0.009766096302911614,0.18274882589472186,0.01666632868199147
2019-05-13,40.2354736328125,-0.0434289212670933,-0.010792137983446063,-0.045586290918671224,0.009873276265960166,0.31694123719874767,-0.002905308936162365
2019-05-14,40.771400451660156,0.1469671192243709,0.036434231338530666,0.0819141262175059,0.008698697413034263,0.31694240140130536,0.013319759169197365
2019-05-15,41.18170928955078,0.34204857337022077,0.0844749732637689,0.046207500427185424,0.010505440411350962,0.3406171834743974,0.010063643469325978
2019-05-16,41.516658782958984,0.4973341367533948,0.12226248017991369,0.14411906870820093,0.01345633062687748,0.28953896424905734,0.008133452913601902
2019-05-17,41.198455810546875,0.4144014544832544,0.10163803384565842,0.07520156806657353,0.014299263753084206,0.3082716038282354,-0.007664464861577902
2019-05-20,40.9053840637207,0.24955148733866395,0.06116985446705382,0.07983891563175133,0.014512446589736664,0.2841348976441622,-0.007113658535501388
2019-05-21,40.6960334777832,0.09281481549589188,0.0227608802948023,0.01835417352722319,0.014040716440426225,0.33846216519172234,-0.0051179225114078575
2019-05-22,41.57526779174805,0.3000139300493956,0.07331156748724812,0.08374185174175501,0.014584056491037483,0.36437218215335343,0.02160491425890032
2019-05-23,41.74274444580078,0.41079123683357466,0.10001696371870818,0.04826516614190645,0.012526401756749845,0.3599951060210258,0.004028276014760301
2019-05-24,41.541778564453125,0.3548208785588898,0.08621041484850904,-0.0788387252723957,0.01165066236034093,0.3429946268682995,-0.004814390716657124
2019-05-28,41.11471939086914,0.1637850059826249,0.039802181356695596,0.07396067535963792,0.008778277034875794,0.23281740688626962,-0.010280233257740523
2019-05-29,40.70441436767578,-0.05980717708578709,-0.014562684804103549,0.0470837059298021,0.009017573982332558,0.1823213319406518,-0.009979516564193824
2019-05-30,41.240325927734375,0.024677624139940235,0.006004291875476853,-0.036561526784352164,0.009012197490416098,0.21485434218348964,0.013165932206217201
2019-05-31,41.13984298706055,0.025024323141529692,0.0060875732422432174,-0.04280107129704215,0.00867589445846911,0.30666645669716464,-0.0024365214971846516
2019-06-03,41.851600646972656,0.24935956241953505,0.060461701546371024,0.00936000137457485,0.010058513825705382,0.35420101814208205,0.017300932824074522
2019-06-04,41.86834716796875,0.3237924567666042,0.07829329968331661,-0.0012697815655305584,0.010566745467947312,0.2631557000649458,0.00040014051403569617
2019-06-05,42.52150344848633,0.5326290521853991,0.12813380763625531,0.06431634992653215,0.012274271206537365,0.2688202856061692,0.015600240389171072
2019-06-06,43.04066848754883,0.7348302579961228,0.17564580097758176,0.08802848987398246,0.016784161759305836,0.20776998412619085,0.012209470431624236
2019-06-07,43.11603546142578,0.7747265831526136,0.18415764256082318,0.10040372793439438,0.01998180535070011,0.19047935408206862,0.0017510642033535806
2019-06-10,43.023921966552734,0.6913092784249741,0.16365314300188336,0.005173139644709091,0.021686603681628117,0.23839101858903833,-0.0021364092010606184
2019-06-11,42.9820556640625,0.5810166231145075,0.13710711676179482,-0.051783411569982556,0.021551990573843542,0.44404681240173405,-0.0009730935855355449
2019-06-12,43.241634368896484,0.565670431742447,0.13299229773920634,-0.06302719230395096,0.019079316000111472,0.6703110099268923,0.006039234299606067
2019-06-13,43.1488037109375,0.4784308321267048,0.1121869782013661,-0.0828537725925805,0.017024314822996593,0.6399031325240525,-0.0021467888370508836
