Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2022-02-24,55.285255432128906,-0.1580300203823768,-0.02818734491429809,0.09002611003867597,0.012861051524901168,-0.09249425089697672,-0.017535256224050277
2022-02-25,57.42320251464844,0.3534032218475005,0.06275887976994025,0.06911290440968042,0.015066454434327031,0.19016811025578417,0.038671198420059616
2022-02-28,56.865875244140625,0.3531669419756511,0.0626048129013309,0.10247702619033525,0.01383585806320496,0.26896597001103983,-0.009705611078825505
2022-03-01,56.61919021606445,0.24247350564242254,0.04295386042976582,0.008325282258959236,0.012668381905104883,0.36762358247323657,-0.004338015145587515
2022-03-02,57.03947067260742,0.3088723809840985,0.05461260239359614,-0.03415781320130141,0.011931423419748842,0.390397052770034,0.0074229330186308395
2022-03-03,57.07600784301758,0.31958171321036843,0.056412022820640166,-0.012709889934769526,0.010544977398749426,0.21244927868670938,0.0006405594227876232
2022-03-04,57.16737365722656,0.323980861532128,0.057093997081419316,-0.04783884396265321,0.010807250708874585,0.07176989523984578,0.0016007744350354791
2022-03-07,55.8060417175293,-0.13682336419738306,-0.02418466934043024,0.07111154327116802,0.011809369393434677,0.0011352738910463955,-0.023813092199403085
2022-03-08,53.59499740600586,-1.0164097952807865,-0.18139580480823186,0.14569662426666768,0.02065272575451784,-0.19598957525540905,-0.03962016017396419
2022-03-09,53.869083404541016,-1.1966305361645553,-0.2150692207962373,0.10877120961719998,0.024922302232181427,-0.28869580680466156,0.005114022050581202
2022-03-10,52.88234329223633,-1.4755353716989887,-0.2676074534184133,0.06066596072654139,0.030771816665864562,-0.288695480804706,-0.018317373341858456
2022-03-11,52.918880462646484,-1.4438677618599343,-0.2637945009076264,0.01835225576062184,0.03324654141820702,-0.7239422872358363,0.0006909143607394252
2022-03-14,53.894771575927734,-0.9891413161671991,-0.18122156679775545,-0.03116871920685279,0.03295071823352223,-0.5942460221211445,0.01844126528659462
2022-03-15,54.88907241821289,-0.3968264734596971,-0.07262865272682334,-0.05185913457841932,0.03156726440188112,-0.579860124277323,0.01844892951970989
2022-03-16,54.74176025390625,-0.1653127743169449,-0.03024568650069552,-0.07800847108587781,0.028609023772550698,-0.4912069503165497,-0.002683815882043583
2022-03-17,55.32177734375,0.12897670158419317,0.02354552836353562,-0.11368780587864633,0.024768743861004708,-0.4102586963678263,0.010595514049118737
2022-03-18,55.33098220825195,0.24057151665034837,0.04383735802778104,0.0396336989398427,0.01908575671775982,-0.42192757143087645,0.00016638772186872153
2022-03-21,55.77289581298828,0.40496267735257874,0.07357490559303555,-0.015895081999815434,0.018990808716475814,-0.4041741055573874,0.007986729804887238
2022-03-22,55.975433349609375,0.4998425795326966,0.09053349500970752,-0.04865439353220757,0.020463056430518264,-0.12691085564066673,0.003631468900238133
2022-03-23,55.607181549072266,0.3760458230234178,0.06802213453496352,-0.0924279832327405,0.020685311956339488,-0.03927996778946141,-0.006578811069439916
2022-03-24,56.14115905761719,0.46111764598634153,0.08317580569614029,-0.14830985122460152,0.018191593909951963,0.29334088869630137,0.00960267169940443
2022-03-25,56.64751434326172,0.6151130148138506,0.11051523823943123,-0.1931319045811149,0.014203754526904954,0.34598557100506344,0.009019323685940606
2022-03-28,57.00655746459961,0.7364327484131792,0.13173230318210633,-0.22907226755274432,0.012998939794138287,0.27507951747775383,0.006338197280153057
2022-03-29,57.22752380371094,0.7894225883834878,0.14060570199391018,-0.19975777700601038,0.014155937730922039,0.16104878213429696,0.003876156514950768
2022-03-30,57.273555755615234,0.7539810904878479,0.13380387729360524,-0.1919999083974756,0.013471097738986854,-0.06665561724814228,0.0008043673541107133
2022-03-31,57.0802116394043,0.609419977964528,0.10789529323669021,-0.13514949829475126,0.012881144520588823,0.016127873503205548,-0.0033758008152301455
2022-04-01,57.88117980957031,0.7497330335337722,0.13214220279933497,-0.157882851280443,0.013311293430457012,0.16151198834697644,0.014032326565746045
2022-04-04,57.577362060546875,0.6423069967106585,0.11290400041738566,-0.18617392218611367,0.012906723065589392,0.13874101070580203,-0.005248990259407282
