Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2021-01-11,155.7104949951172,-0.09689101029684366,-0.006076183445002586,0.023335375301040073,0.0216641316257189,-0.11477960863236958,-0.022726217107553404
2021-01-12,156.04150390625,-0.3547100681329596,-0.022279794269965,0.012517331348766514,0.022144182191321207,-0.4029386091206635,-0.030349462860077336
2021-01-13,158.29449462890625,-0.3729370208338878,-0.02343460266628781,-0.007418603109356259,0.01771922870354012,-0.3790278123555143,0.008765593877153366
2021-01-14,156.37350463867188,-0.5362087690845669,-0.03373770276819441,-0.0365772573039427,0.014389763122726112,-0.3824308998985302,-0.01097033073319742
2021-01-15,155.21249389648438,-0.750633830263638,-0.04731117909784065,0.026548595556509628,0.011741676888232038,-0.3738127402165011,-0.024648887710132517
2021-01-19,156.03799438476562,-0.8442245505807477,-0.053275232644238585,0.0005702748970173023,0.011455016318480378,-0.3719171622062024,0.0021032582913482756
2021-01-20,163.16900634765625,-0.33907416574871263,-0.02135050304833743,0.11426661149038245,0.014982850727842006,-0.10562295397650667,0.04567696582627434
2021-01-21,165.34950256347656,0.2345057389087799,0.014721256319694006,0.15046606143477412,0.021497638919296947,-0.008129048840322506,0.044568877465445356
2021-01-22,164.6114959716797,0.622346953310057,0.03897194736686065,0.038934730328556044,0.024743561977144935,0.11705337311463948,0.05268150350689593
2021-01-25,164.6999969482422,0.9261787866173847,0.05786373619457977,0.027356872436862592,0.027138694972593694,0.08205469281692768,0.06112589788090972
2021-01-26,166.30650329589844,1.281823278775306,0.07985214162124589,-0.03183621443105603,0.028488455026801442,0.2358686125657874,0.06580774734781736
2021-01-27,161.62899780273438,1.1727201118799258,0.07301826607261866,0.04304955336136627,0.026604516063147766,0.049894663630219105,-0.00943811928130922
2021-01-28,161.88099670410156,1.0939785674199243,0.06807548219218275,-0.009680616885343581,0.025810309694723334,-0.026671234623473872,-0.020976814599387494
2021-01-29,160.30999755859375,0.8944976128033773,0.0556723228555803,0.03168528791157741,0.02345404268736913,-0.005647660326755677,-0.02613121512379657
2021-02-01,167.1439971923828,1.2731777745565012,0.07900512690602046,0.04659093934801613,0.020214659476516482,0.0742806457468681,0.014839103153770239
2021-02-02,169.0,1.7034125665712168,0.10532272484405161,0.22054813910923504,0.01642446189435077,0.10059639848611934,0.016195979415845274
2021-02-03,165.62649536132812,1.7519675171551228,0.10813205719255438,0.2993435258044526,0.016316724879614632,-0.0960069176335624,0.024732551787969514
2021-02-04,166.5500030517578,1.8437138324655677,0.11355954073934008,0.16311778713138736,0.016672489632290906,-0.14684236633764258,0.0288422139887774
2021-02-05,167.6074981689453,1.9789424497355697,0.1215973427439023,0.07126132721288046,0.01748965380767771,-0.28039695323425173,0.04552118221874646
2021-02-08,166.14700317382812,1.9458320226331125,0.11937803244671967,-0.008475628223075115,0.017567017036684132,-0.1404386658875001,-0.005964880793218996
2021-02-09,165.25,1.8261602721746897,0.11192152605913669,-0.12312528444647873,0.017427966690145538,-0.046130455668084935,-0.022189349112425982
2021-02-10,164.32899475097656,1.6381189062561248,0.10034381086749056,-0.13395209019583737,0.015903991232667867,0.14102138030353384,-0.00783389522021194
2021-02-11,163.10650634765625,1.3746045856133549,0.08420761276773392,-0.19428122969788966,0.014940336695465557,0.25777979613584345,-0.02067545266289461
2021-02-12,163.885498046875,1.2146242752398848,0.07438550601931745,-0.22720904447350407,0.010891463667836275,0.1850242804690274,-0.022206644468367398
2021-02-16,163.44749450683594,1.040501250810422,0.0637173203624134,-0.2258753589129429,0.011431201716146203,-0.0911301411362,-0.016247712058747643
2021-02-17,165.4320068359375,1.0505311895383045,0.064269358608307,-0.1659913918205071,0.008718452729504665,-0.07749819021887494,0.001101402940620222
2021-02-18,166.4114990234375,1.1245536671508773,0.06870593042827115,-0.14405421855143494,0.009017629180557069,0.07361943876017807,0.012672774367157524
2021-02-19,162.4949951171875,0.8573053973499043,0.05240610131411068,-0.03583458249999499,0.00990052101001,-0.10306040846310549,-0.003749152895012875
2021-02-22,159.03700256347656,0.36230172986105913,0.022192833391938872,-0.024726389909354884,0.013197608124354146,-0.1700864032664755,-0.02958465234069496
2021-02-23,159.72500610351562,0.02523302228905777,0.0015481289434707683,0.05933567380545556,0.014589191738228221,-0.24037818470990469,-0.022774826953157246
2021-02-24,157.97650146484375,-0.37862155478865134,-0.023282732093920004,-0.001392708342213234,0.01721575808721845,-0.2756252645197983,-0.045066885868630835
2021-02-25,152.85800170898438,-1.0990304312595072,-0.06788496496067796,0.061212804647775516,0.025196677506409828,-0.41047059762962046,-0.0814456776964928
2021-02-26,154.64649963378906,-1.5082565777265415,-0.09347210721136369,0.07902261521114065,0.028238812708478167,-0.40480433866783694,-0.04829992134673622
2021-03-01,157.3070068359375,-1.599453051536699,-0.0993086083249218,-0.011303311538377901,0.028016617467648948,-0.28877707402287034,-0.01087794475281667
2021-03-02,154.72650146484375,-1.8585281754178027,-0.11573140359824952,-0.07751871058685483,0.028722981659403367,-0.34991719497598495,-0.03129444011686189
2021-03-03,150.25,-2.39742728476611,-0.15000432324949461,-0.020665611010122726,0.03006168908317295,-0.39784902624836915,-0.04890918201884098
2021-03-04,148.8784942626953,-2.901728443103025,-0.18248359792902036,0.1076545672058484,0.02769663886798905,-0.3082740864423673,-0.02603401458737742
2021-03-05,150.0229949951172,-3.1724688541070805,-0.20034893852375568,0.16818676566620752,0.02554887947564164,-0.33117974143358286,-0.02989724726793408
2021-03-08,147.59750366210938,-3.541920406625337,-0.22481117699015968,0.1278482055892173,0.02707625313940015,-0.30573852995300654,-0.0617232720215356
2021-03-09,153.1425018310547,-3.3486769496041404,-0.21298716369142576,0.09055625901941405,0.022989789995901167,-0.029430398610837516,-0.010237416465782134
2021-03-10,152.8820037841797,-3.17989429100939,-0.20266663981474836,0.00407609798486095,0.019704928540067595,0.014412368321277791,0.01751749606775177
2021-03-11,155.67950439453125,-2.7882566118998966,-0.17780877521940774,-0.06580337668243913,0.02092776437209029,0.11263255995273203,0.04568161550475924
2021-03-12,154.47450256347656,-2.5457684724891294,-0.16252462567865414,-0.13290197213756547,0.020849250579449616,0.19324193444030913,0.029672168379949015
2021-03-15,154.08399963378906,-2.3579245118148435,-0.15071455981517148,-0.138089855838856,0.01823719465894908,0.27051121511110177,0.04394719294527527
2021-03-16,154.59300231933594,-2.1432781801111673,-0.13711526353416115,-0.1648730278190654,0.01815102601897511,0.193623541901762,0.009471573671177458
2021-03-17,156.7864990234375,-1.7757033605846573,-0.11357429877843375,-0.13486686175579374,0.019768058843066774,0.3663443727412201,0.025539273051193856
2021-03-18,151.39950561523438,-1.897213123027825,-0.12163120702252075,-0.0742251772970724,0.017958584143446154,0.11533593720004043,-0.027492371561321782
2021-03-19,153.7480010986328,-1.7834480479412491,-0.11445904027228983,0.030548748977802766,0.016519234265890696,0.1615215133089407,-0.004703051007043824
2021-03-22,155.5435028076172,-1.530760766767088,-0.09825464682285123,-0.024212762076744398,0.010095171365913482,0.16598548178663797,0.009472126744483056
2021-03-23,156.875,-1.209125533785084,-0.07757008556710701,0.005399705194507994,0.011038717072915599,0.005082423004732384,0.014761325845462636
2021-03-24,154.35350036621094,-1.1444981792007525,-0.07347712543767324,-0.035470417710123964,0.010349677665588029,-0.13001618920505975,-0.015517909210172931
2021-03-25,152.31300354003906,-1.2435961732329872,-0.07997043312006492,-0.017595906202449045,0.01122794620937224,-0.17069351420814782,0.006033691596895041
2021-03-26,152.60150146484375,-1.2840509361144825,-0.08268634649739683,-0.023542587324487198,0.011837064937464899,-0.2937448509123334,-0.007457005135654171
2021-03-29,153.7864990234375,-1.2065834842834988,-0.07775366506564253,-0.06657433172563271,0.011872137613944173,-0.41267277436715744,-0.011295899555205602
