Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2016-11-11,36.95050048828125,-1.0233623911150787,-0.2577407691840355,0.3665157064952992,0.12136099735531741,-0.08611038317571329,-0.021243577712769968
2016-11-14,35.95349884033203,-1.1651953277422678,-0.2955307822092489,0.30651446008422106,0.14961711293608165,-0.13641974756033992,-0.08390555658045884
2016-11-15,37.1619987487793,-1.1666348685541905,-0.2971605432121576,0.23972702678448543,0.14403712072258842,-0.06914146278320832,-0.05650274759890783
2016-11-16,37.324501037597656,-1.1415045841158644,-0.29182484186868196,0.0717498928290847,0.14479288610507599,-0.13405938958499375,-0.032893731517835145
2016-11-17,37.81999969482422,-1.0692800571661607,-0.27403327926654725,-0.036784585397457555,0.14263031944845395,-0.07054233502065188,0.018885213055865657
2016-11-18,38.007999420166016,-0.985511232523983,-0.2530513324076299,-0.07438066753160695,0.1430096982709188,-0.1653186179589905,0.02861933987119203
2016-11-21,39.0,-0.8295155403814007,-0.2129738289620806,-0.0847431614427894,0.1383908954382044,-0.23547370532682466,0.08473448365059966
2016-11-22,39.26649856567383,-0.6765843798697162,-0.17360477561710186,-0.05644543955401019,0.13567542456655934,-0.21715531568480528,0.056630425912267635
2016-11-23,39.00600051879883,-0.5698366267423864,-0.14620511263224356,-0.12082686253902206,0.14166359794232522,-0.1354950196670024,0.04505082276940198
2016-11-25,39.01850128173828,-0.4787112706760297,-0.1228146207993811,-0.24880662232964168,0.14638024733347232,-0.00027503827886821153,0.031689624446984865
2016-11-28,38.3385009765625,-0.456106400430933,-0.11715774459532124,-0.1864480163860227,0.13882965006056933,-0.15234284854912195,0.008695578863357145
2016-11-29,38.125999450683594,-0.45014992694228795,-0.11580510360088635,-0.20595495119480786,0.09760167222762722,0.10558261559182291,-0.022410270495292428
2016-11-30,37.528499603271484,-0.4880170660032235,-0.1258688555730175,-0.1383631089355388,0.09028059747184142,-0.10726877659037537,-0.04426162316193061
2016-12-01,37.182498931884766,-0.5397247975604174,-0.1396292452438153,-0.09105317723182982,0.09347834748622522,-0.03505360447104133,-0.046749258131072224
2016-12-02,37.016998291015625,-0.5872881734359865,-0.15241226827436655,-0.1189244914895229,0.10691240877382285,-0.016515353072671712,-0.05129625498095214
