,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
2022-03-07 00:00:00,55.8060417175293,50.05676353314429,0.2254570209387765,,,,,
2022-03-08 00:00:00,53.594993591308594,40.20052831505709,-0.026834574964368585,,,,,
2022-03-09 00:00:00,53.86907958984375,35.56523612231429,-0.20232871346728842,,,,,
2022-03-10 00:00:00,52.88234329223633,35.56526872228929,-0.416232387448602,,,,,
2022-03-11 00:00:00,52.91889190673828,13.80308856636961,-0.5761617879870897,,,,,
2022-03-14 00:00:00,53.894771575927734,20.28773251826273,-0.6170487032544187,,,,,
2022-03-15 00:00:00,54.88907241821289,21.007002277439753,-0.5627332710649995,,,,,
2022-03-16 00:00:00,54.741764068603516,25.4396825236949,-0.5255166239217175,,,,,
2022-03-17 00:00:00,55.32177734375,29.48698458130393,-0.4441006234539415,,,,,
2022-03-18 00:00:00,55.33098220825195,28.903594115262948,-0.3745178917488019,,,,,
2022-03-21 00:00:00,55.77289581298828,29.791294483416408,-0.2804811290179501,,,,,
2022-03-22 00:00:00,55.975440979003906,43.65464939692527,-0.18745178737837165,,,,,
2022-03-23 00:00:00,55.607177734375,48.035967613088225,-0.14180647327356866,,,,,
2022-03-24 00:00:00,56.14115524291992,64.66672940979629,-0.06183195044970802,,,,,
2022-03-25 00:00:00,56.64751434326172,67.29893310331562,0.04192410763556609,,,,,
2022-03-28 00:00:00,57.006561279296875,63.75370682135585,0.15137861974921663,,,,,
2022-03-29 00:00:00,57.22752380371094,58.05214384755827,0.25303510703083987,,,,,
2022-03-30 00:00:00,57.27355194091797,46.6664784205496,0.3334686723189293,,,,,
2022-03-31 00:00:00,57.08021926879883,50.806475865871384,0.3772636607679729,,,,,
2022-04-01 00:00:00,57.88117599487305,58.07556956969642,0.4711706565243645,,,,,
2022-04-04 00:00:00,57.577362060546875,56.93712358075879,0.5151391780223094,,,,,
2022-04-05 00:00:00,57.51292419433594,63.885692499311055,0.5385765753041909,,,,,
2022-04-06 00:00:00,58.092933654785156,69.92995117066107,0.5970701446599662,,,,,
2022-04-07 00:00:00,58.40595245361328,68.3237998456322,0.6610643821567947,,,,,
2022-04-08 00:00:00,58.7650032043457,67.15416898146599,0.7323110454146544,,,,,
2022-04-11 00:00:00,58.746585845947266,72.72743579349164,0.778316464728313,,,,,
2022-04-12 00:00:00,59.43708038330078,76.22658266377022,0.86057307868343,,,,,
2022-04-13 00:00:00,59.59359359741211,76.9232870752154,0.9276974277376695,,,,,
2022-04-14 00:00:00,59.86056137084961,77.82809091988577,0.9910122537639268,,,,,
2022-04-18 00:00:00,59.32659912109375,63.145276069122644,0.9867290205701877,,,,,
2022-04-19 00:00:00,59.90660858154297,67.18037059288831,1.0183969968722408,,,,,
2022-04-20 00:00:00,60.725982666015625,63.02034285918589,1.0969656004642943,,,,,
2022-04-21 00:00:00,60.95614242553711,60.720418177823234,1.1643814889331239,,,,,
2022-04-22 00:00:00,60.072322845458984,48.074268870001696,1.1334267742066473,,,,,
2022-04-25 00:00:00,60.707576751708984,50.205361738211685,1.1469334856835474,,,,,
2022-04-26 00:00:00,59.88819885253906,39.29348257662501,1.0790817208307217,,,,,
2022-04-27 00:00:00,60.357723236083984,37.6923150476664,1.0510792151937025,,,,,
2022-04-28 00:00:00,60.9377326965332,40.69038989813706,1.0634303803835152,,,,,
2022-04-29 00:00:00,59.48311233520508,37.44160200025944,0.9449502629717657,,,,,
2022-05-02 00:00:00,58.40595245361328,34.28571879564009,0.7554280121891708,,,,,
2022-05-03 00:00:00,58.074520111083984,37.45270641322198,0.5718940047681187,,,,,
2022-05-04 00:00:00,59.86978530883789,44.82761640380759,0.5647942824810741,,,,,
2022-05-05 00:00:00,59.39104080200195,50.85202563611367,0.5146049749304638,,,,,
2022-05-06 00:00:00,59.60279083251953,47.010545244876134,0.4863101640425782,,,,,
2022-05-09 00:00:00,59.48311233520508,51.71337526450803,0.44905286610769224,,,,,
2022-05-10 00:00:00,58.93071746826172,53.31900708829717,0.3706795764468964,,,,,
2022-05-11 00:00:00,59.2069091796875,51.68972825833696,0.32708412048511804,,,,,
2022-05-12 00:00:00,59.39104080200195,47.97134763709974,0.3038892445688077,,,,,
2022-05-13 00:00:00,60.505035400390625,58.32084181545188,0.37111916166175263,,,,,
2022-05-16 00:00:00,60.725982666015625,63.1015209964361,0.43718831833243854,,,,,
2022-05-17 00:00:00,60.56026077270508,65.81653355273389,0.47074971946751987,,,,,
2022-05-18 00:00:00,56.34370040893555,26.617831868525485,0.15531580564624647,,,,,
2022-05-19 00:00:00,55.238922119140625,24.577254150147596,-0.18171946967482455,,,,,
2022-05-20 00:00:00,56.14115524291992,30.45738211398222,-0.3717345561955483,,,,,
2022-05-23 00:00:00,57.871971130371094,32.83273464847434,-0.37829970069635976,,,,,
2022-05-24 00:00:00,58.93992614746094,30.03522559067521,-0.2939392319112386,,,,,
2022-05-25 00:00:00,58.98595428466797,29.144023947811135,-0.22082335246579277,,,,,
2022-05-26 00:00:00,59.19771194458008,29.252190141062783,-0.14412997715268716,,,,,
2022-05-27 00:00:00,59.547550201416016,26.133095268191198,-0.05449274264807258,,,,,
2022-05-31 00:00:00,58.3507080078125,30.057786701088446,-0.07911773114247467,,,,,
2022-06-01 00:00:00,58.065303802490234,29.686002492404583,-0.12027647376473283,,,,,
2022-06-02 00:00:00,58.67293167114258,44.886464429375614,-0.10268094101202507,,,,,
2022-06-03 00:00:00,57.97324752807617,49.12607251617851,-0.14354037330495117,,,,,
2022-06-06 00:00:00,57.88117599487305,54.06072463068208,-0.18126169899446865,,,,,
2022-06-07 00:00:00,58.23102951049805,43.564407052445226,-0.18084124124842305,,,,,
2022-06-08 00:00:00,57.89959716796875,37.52764611509199,-0.2048900012075876,,,,,
2022-06-09 00:00:00,56.896087646484375,38.70221269628483,-0.30144873506940684,,,,,
2022-06-10 00:00:00,56.53703308105469,43.46300744831554,-0.40230738094906116,,,,,
2022-06-13 00:00:00,56.472591400146484,48.712126505042036,-0.4818836349619815,,,,,
2022-06-14 00:00:00,54.92399597167969,46.62612700055078,-0.6622728295795781,,,,,
2022-06-15 00:00:00,55.332008361816406,43.736139865329896,-0.7635081295160262,,,,,
2022-06-16 00:00:00,54.77562713623047,39.43811553817484,-0.8785062756153579,,,,,
2022-06-17 00:00:00,55.10946273803711,39.17247197009309,-0.93196231044233,,,,,
2022-06-21 00:00:00,56.28712844848633,46.83958643079382,-0.8692783231006445,,,,,
2022-06-22 00:00:00,56.70441436767578,47.56931681816158,-0.7769728656970329,,,,,
