,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
2019-03-04 00:00:00,37.894981384277344,45.641932056762705,-0.5912344190355157,,,,,
2019-03-05 00:00:00,37.853485107421875,52.094344286995444,-0.5589158604450475,,,,,
2019-03-06 00:00:00,37.72896194458008,55.66355651659226,-0.5371591125972159,,,,,
2019-03-07 00:00:00,37.58784484863281,48.32195670326772,-0.5252489603977253,,,,,
2019-03-08 00:00:00,37.22259521484375,50.70423560764743,-0.5390686243568297,,,,,
2019-03-11 00:00:00,38.334957122802734,68.45266751280144,-0.455017341361021,,,,,
2019-03-12 00:00:00,38.2270393371582,70.98783642717741,-0.39258863996146687,,,,,
2019-03-13 00:00:00,38.368160247802734,70.25338545302247,-0.3279458110646942,,,,,
2019-03-14 00:00:00,38.26767349243164,72.01189858564896,-0.28157848331402846,,,,,
2019-03-15 00:00:00,37.9327278137207,73.93079743467185,-0.2687612466736198,,,,,
2019-03-18 00:00:00,38.02482986450195,72.08690861667736,-0.24830927378279455,,,,,
2019-03-19 00:00:00,38.15045166015625,65.26995832214477,-0.2194348010807161,,,,,
2019-03-20 00:00:00,38.12532043457031,67.24679663406826,-0.19631643959642275,,,,,
2019-03-21 00:00:00,38.10857009887695,69.89567034971878,-0.17730274795211187,,,,,
2019-03-22 00:00:00,38.460269927978516,75.69775012316266,-0.1323296100351854,,,,,
2019-03-25 00:00:00,38.54399490356445,57.57657039830987,-0.0889073003950216,,,,,
2019-03-26 00:00:00,39.054805755615234,64.57433043950951,-0.01312533968263807,,,,,
2019-03-27 00:00:00,39.02967834472656,69.84870787044137,0.04439310205456337,,,,,
2019-03-28 00:00:00,39.004554748535156,73.15725242818542,0.08694734244244984,,,,,
2019-03-29 00:00:00,39.23902130126953,91.00633786558164,0.13800059091385464,,,,,
2019-04-01 00:00:00,39.121788024902344,86.18676210394912,0.16707497617795042,,,,,
2019-04-02 00:00:00,38.996177673339844,84.09442058531054,0.17792986563426183,,,,,
