Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2019-03-01,37.670867919921875,-0.6512765424743776,-0.16841794257898915,-0.02018546786866174,0.007461133169759768,-0.0575303074368263,0.002208977872264928
2019-03-04,37.894989013671875,-0.6129250339252295,-0.15873610188278559,-0.06736716655451198,0.008207468135093864,-0.08715728320293781,0.015798755777554074
2019-03-05,37.853477478027344,-0.5792041165785875,-0.1502218485350416,-0.13237913658866562,0.008067738688061682,0.04188415542983104,0.020362075631565446
2019-03-06,37.72896957397461,-0.5561162321821129,-0.14446349194499367,-0.15557721370952682,0.008013196607976614,0.11327281488135266,0.011348501412299594
2019-03-07,37.58783721923828,-0.5429483484067745,-0.141289553152909,-0.19635621689404745,0.006810079508619551,-0.03356176635681196,-0.001323369228933946
2019-03-08,37.222591400146484,-0.5555806034003012,-0.14491353150225916,-0.1681385918082408,0.00739886334087175,0.014085600972157497,-0.011899819264273526
2019-03-11,38.334957122802734,-0.47041053922720266,-0.12269930555112545,-0.05626022248716437,0.009639686525688362,0.3690496054269188,0.011610192286165555
2019-03-12,38.22703170776367,-0.4069304874225992,-0.10616437818639587,-0.025003510512918836,0.009356563741835175,0.41974666021805196,0.009868425693601468
2019-03-13,38.36815643310547,-0.3413002067800761,-0.08903552257091638,-0.04633145026007222,0.009654568410401578,0.4050592230115393,0.016941540316324222
2019-03-14,38.267669677734375,-0.2940070476535084,-0.07670777111062453,-0.027775957691872525,0.0099786118333192,0.44023331389858944,0.018086501080943895
2019-03-15,37.9327278137207,-0.2803225041833244,-0.07319335279252277,0.3115361916248833,0.00971100966538591,0.4786111107324129,0.019078102487282145
2019-03-18,38.024837493896484,-0.25905865655951743,-0.06767714875234121,0.2379598390876619,0.009719626989129286,0.4417376849221364,-0.008089734596880005
2019-03-19,38.150447845458984,-0.22942651249530854,-0.059950838711895785,0.09039184582434227,0.009787764599735752,0.30540034197445953,-0.002003395473918923
2019-03-20,38.12532043457031,-0.20560036388346958,-0.0537398471697107,-0.02502108639335283,0.009534050566017527,0.3449323847180801,-0.006329102597320224
2019-03-21,38.10857009887695,-0.18592633845789663,-0.048611555351081776,-0.016482316560397815,0.008632925535104146,0.3979161871553183,-0.00415754552595593
2019-03-22,38.46026611328125,-0.14033787478501125,-0.036677054606923165,-0.022649349279398993,0.004257418655816912,0.5139550024632533,0.013907207046937708
2019-03-25,38.544002532958984,-0.09634129712073758,-0.025164943568346053,-0.11851859093022614,0.005038740100759067,0.15153610043414534,0.013653313814840917
2019-03-26,39.0547981262207,-0.020025910632170962,-0.00522310154243766,-0.18189949310168102,0.00852933667156313,0.29149124719352404,0.02370484048903143
2019-03-27,39.02967071533203,0.03798909626812019,0.009895044259277352,-0.21783747114637203,0.010424027774255003,0.3969764119844701,0.02372046373521619
2019-03-28,39.00456237792969,0.08100658078447509,0.021074929619949098,-0.2428668228530087,0.011561423285412998,0.4631622357770362,0.023511569096609453
2019-03-29,39.239013671875,0.1324892535745832,0.03441566051894594,-0.17801507676830988,0.012156958483611572,0.82015752136593,0.02024810635215113
2019-04-01,39.12179946899414,0.1619644111880305,0.04202164765605396,-0.2018287576591667,0.011742428591613384,0.723772369182754,0.014990579547131455
2019-04-02,38.99618911743164,0.1731915361316112,0.044895429398855956,-0.26217938461910356,0.010870831962879494,0.6819136911662418,-0.0015006865123113888
2019-04-03,38.66960906982422,0.15396205431379428,0.03990356070081311,-0.22228437633749065,0.009267741375860453,0.471306695738154,-0.009225331367358147
2019-04-04,38.92082214355469,0.15718145701266195,0.040711596698162,-0.27910105911497746,0.006628704428744525,0.39592448451739215,-0.0021469343397217955
2019-04-05,38.912445068359375,0.1572442826783842,0.04070413439016958,-0.314444721055156,0.00528387270213644,0.4413431707646067,-0.00832254873291316
2019-04-08,38.97942352294922,0.1608445580512381,0.04160830343306535,-0.2975654024564843,0.0038123608489597435,0.43502656179220023,-0.0036392995204057588
