Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2022-03-03,57.07601547241211,0.4701511984901501,0.08380290894312296,-0.011539005671425847,0.010545019549570281,0.21244968846964807,0.03239149102358119
2022-03-04,57.16738510131836,0.48280709990364556,0.08593789659840952,-0.04680111276160578,0.010807308796992043,0.07176970407266325,-0.0044548824242531815
2022-03-07,55.806034088134766,0.37862281534511766,0.06742680420237208,0.07212475281201054,0.011809441277815982,0.001136213114245166,-0.01863755989784166
2022-03-08,53.5949821472168,0.1163019496451696,0.020781688995577304,0.14663783021525498,0.020652831738439934,-0.19598823256498155,-0.05341306448157235
2022-03-09,53.869083404541016,-0.06867984710978448,-0.012306339171759367,0.10959130483227536,0.02492238083737342,-0.28869316056932914,-0.055582213953697446
2022-03-10,52.8823356628418,-0.29154084849653117,-0.052443178704009163,0.06137919711355087,0.03077189155572866,-0.2886925085726699,-0.07347534292398783
2022-03-11,52.91888427734375,-0.45990908434073674,-0.08302542116312032,0.01897736392295083,0.03324659675187701,-0.7239321841032507,-0.07431686470257381
2022-03-14,53.89476776123047,-0.5087321355400718,-0.0920236997155918,-0.030621277891267385,0.032950773625008214,-0.594242537110394,-0.03424838116763185
2022-03-15,54.88907241821289,-0.46186854620147244,-0.08359071528364972,-0.05136844801025102,0.03156732521548331,-0.579858148340801,0.02414573564818867
2022-03-16,54.74176788330078,-0.4316393887217487,-0.07817336541440052,-0.07756937571335652,0.02860910863880816,-0.49120249402168437,0.01620009889914331
2022-03-17,55.32177734375,-0.3567680475411379,-0.06460436604516281,-0.11329668295562888,0.024768812221252226,-0.4102583690710767,0.04612961304245666
2022-03-18,55.33098220825195,-0.29330814092893576,-0.05310524757997741,0.04003016711782581,0.019085777845111142,-0.4219277182027571,0.045581042832773866
2022-03-21,55.77289581298828,-0.20499393063067117,-0.03708848439237779,-0.015549732334693917,0.01899085198133781,-0.40417313236788255,0.03484805909320299
2022-03-22,55.975440979003906,-0.1173083232147718,-0.0212039824066302,-0.04834776460373239,0.02046309493292627,-0.12690765183506048,0.019792073593696724
2022-03-23,55.607181549072266,-0.07664874687817758,-0.013849333415121498,-0.09215705828035702,0.020685347418799554,-0.039281327684446365,0.015809019314399597
2022-03-24,56.14115524291992,-0.0013232713573501087,-0.00023884163191677807,-0.1480720410283026,0.018191586915842266,0.29334135055292676,0.014811127525397483
2022-03-25,56.64751434326172,0.09810081315326613,0.017677144702819177,-0.19292067671232593,0.014203759517051674,0.34598517539943807,0.023793760429819732
2022-03-28,57.006568908691406,0.20352174711292292,0.036599527218747374,-0.2288827038486948,0.01299895869787212,0.27508146161582303,0.022119581164294244
